ID,qrf1,qrf2,qrf3,qrf4,qrf5,qrf6,qrf7,qrf8,qrf9,qrf10,qrf11,qrf12,qrf13,qrf14,qrf15,qrf16,qrf17,qrf18,qrf19,qrf20,qrf21,qrf22,qrf23,qrf24,qrf25,qrf26,qrf27,qrf28,qrf29,qrf30,qrf31,qrf32,qrf33,qrf34,qrf35,qrf36,qrf37,qrf38,qrf39,qrf40,qrf41,qrf42,qrf43,qrf44,qrf45,qrf46,qrf47,qrf48,qrf49,qrf50,qrf51,qrf52,qrf53,qrf54,qrf55,qrf56,qrf57,qrf58,qrf59,qrf60,qrf61,qrf62,qrf63,qrf64,qrf65,qrf66,qrf67,qrf68,qrf69,qrf70,qrf71,qrf72,qrf73,qrf74,qrf75,qrf76,qrf77,qrf78,qrf79,qrf80,qrf81,qrf82,qrf83,qrf84,qrf85,qrf86,qrf87,qrf88,qrf89,qrf90,qrf91,qrf92,qrf93,qrf94
205002,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , 
205003,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
205005,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3, , , , , , , , , , , , , , , , , , , , , , , , , 
205006,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1,4,3,3,2, , , , , , , , , , , , , , , , , , , , 
205007,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , 
205008,3,2,1,2,2,4,1,3,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
205010,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1, , , , , , , , , , , , , , , , , , , , , , , , 
205011,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1,4,3,3,2,1,4,2,3,2, , , , , , , , , , , , , , , 
205012,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
205015,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
205016,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,3,3,2,3,2,3,4,4,2, , , , , , , , , , , , , , , , , , , , , , , , , , 
205017,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
205018,3,3,4,4,2,4,3,3,2,3,2,3,2,2,3,3,2,4,2,3,2,4,2,3,1,2,3,1,3,1,3,1,3,3,2,4,3,3,3,3,1,2,1,3,3,1,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
205019,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,4,3,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
205020,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
205021,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
205022,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,1,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
205023,3,2,1,2,2,3,1,4,1,3,1,2,4,3,1,2,1,2,1,1,4,3,3,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
205024,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1,4,3,3,2,1,4,1, , , , , , , , , , , , , , , , , 
205025,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1,4,3,3,2,1,4,2,3,2,2,1,3,4,1,1,3,4, , , , , , , 
205026,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1,4,3,3,2,1,4,2,3,2,2,1,3,4,1,1,3,4,2,1,3,2,4,1,1
205027,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2, , , , , , , , ,4,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
205030,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2, , , , , , , , , , , , , , , , , , , , , , , , , , 
205031,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
205032,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1,4,3,3, , , , , , , , , , , , , , , , , , , , , 
205033,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1,4,3,3,2,1,4,2,3,2,2,1,3,4,1,1, , , , , , , , , 
205034,3,2,1,2,2,3,1,4,1,4,1,2,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,1,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , 
205035,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1,4,3,3,2,1,4,2,3,2, , , , , , , , , , , , , , , 
205036,3,2,1,2,2,3,1,4,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
205037,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
205038,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,4,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , 
205039,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
205040,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
205041,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1,4,3,3,2,1,4, , , , , , , , , , , , , , , , , , 
205042,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , 
205043,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,1,2,4,2,3,2,1,4,3,2,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
205044,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
205045,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
205046,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
205048,3,2,1,2,2,3,1,4,1,3,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
206002,3,2,1,2,2,3,1,4,1,4,1,2,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
206004,3,2,1,2,2,3,1,3,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,1,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1,4,3,3,2,1,4,2,1,2,2,1,3,4,1,1,3,4, , , , , , , 
206006,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1,4,3,3,2,1,1,2,3,2,2,1,3,4, , , , , , , , , , , 
206007,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,3,1,4,3,2,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
206008,3,2,1,2,2,3,1,4,1,4,1, ,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
206009,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
206010,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
206011,3,2,1,2,2,3,1,4,1,4,1, ,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,2,4,4,2,3,1,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
206012,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , 
206013,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2, , , , , , , , , , , , , , , , , , , , , , , , , , 
206014,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
206015,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1, , , , , , , , , , , , , , , , , , , , , , , , 
206016,3,2,1,2,2,3,1,4,1,4,1,2,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
206017,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1,4,3,3,2,1,4,2,3,2,2,1,3,4,1,1,3,4,2,1,3, , , , 
206018,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1,4,3,3,2,1,4,2,3,2,2,1, , , , , , , , , , , , , 
206019,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1,4,3,3,2,1,4,2,3,2,2,1,3, , , , , , , , , , , , 
206021,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2, , , , , , , , , , , , , , , , , , , , , , , , , , 
207008,3,2,4,2,2,4,4,3,1,4,1,3,2,3,2,2,2,3,3,2,2,2,2,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
207009,3,2,1,2,2,3,4,4,2,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
207010,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
207011,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,4,4,1,4,2,3,1,3,4,1,1,1,3,2,4,1,2,4,3,2,4,1,1,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
207012,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
207013,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
207014,3,2,1,2,2,3,1,4,1,4,1,2,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
207015,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,3,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,3,2,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
207016,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,4,3,2,4,3,1,4,2,2,3,1,2,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
207017,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
207018,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,2,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
207019,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,2,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
207020,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,2,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
207021,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,2,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
208002,3,2,1,1,2,3,1,4,1,4,2,4,4,3,2,4,4,2,2,1,4,2,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1,4,3,3,2,1,4, , , , , , , , , , , , , , , , , , 
208003,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
208004,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,4,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,3,1,3,3,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
208005,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1,4,3,3,2,1,4,2,3, , , , , , , , , , , , , , , , 
208006,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1,4,3,3,2,1,4,2,3,2,2,1,3,4,1,1,3,4,2,1, , , , , 
208007,3,2,1,2,2,3,1,4,2,4,1,4,4,3,1,2,4,2,1,3,3,2,4,1,1,2,2,4,1,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1,4,3,3,2,1,4,2,3,2,2,1,3,4,1,1,3,4,2,1,3, , , , 
208008,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
208009,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1,4,3,3,2,1,4,2,3,2,2,1,1,4,1,1,3,4, , , , , , , 
208010,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
208012,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1,4,3,3,2,1,4,2,3,2,2,1,1,4,1,1,3,2,2,1,2,2,4,1,1
208013,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
208015,3,2,1,2,2,3,1,4,1,4,1,3,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,1,1,4,4,2,3,1,3,4,1,1,1,3,2,4,1,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
208016,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
208017,3,2,1,2,2,3,1,4,1,4,1,2,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
208018,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
